client_id,default
1420,0.15320472
80162,0.027699046
22193,0.1570043
14425,0.38890317
68630,0.07023094
709,0.14275885
63511,0.047784112
10851,0.18978386
44397,0.16151425
63408,0.14271882
6667,0.2582226
100636,0.14344217
76245,0.098159015
79147,0.051934574
34114,0.14257841
1551,0.26769224
93643,0.08553319
46174,0.18804778
90549,0.14163949
11097,0.053589746
13944,0.02423485
94917,0.2132833
42237,0.03456887
52112,0.06390956
19592,0.073298536
6658,0.11463497
84503,0.21729349
43104,0.43266195
76308,0.24109413
62193,0.23551388
13074,0.29297328
59404,0.18145572
68063,0.19929717
66947,0.23176733
2450,0.12913235
34828,0.12431958
8237,0.14949097
35985,0.2876472
54469,0.026643787
48075,0.066455565
65857,0.06472637
41693,0.3997906
63321,0.10395907
93572,0.080597185
67728,0.13648547
47271,0.024844801
100652,0.065555684
76774,0.09621292
53747,0.10328298
65736,0.0707158
21790,0.41380876
37349,0.119257435
39943,0.083197616
91225,0.05351514
1009,0.013915217
16695,0.030714191
106415,0.15904015
62532,0.22419372
90764,0.036408275
89803,0.07454357
34789,0.40445995
28584,0.21769851
63020,0.04968758
63349,0.45624188
50948,0.082302265
26107,0.099690236
47624,0.16389869
1442,0.096985154
80892,0.1352616
9482,0.3516637
4685,0.6282579
84313,0.39061576
59394,0.12615742
16816,0.13533407
25142,0.1157673
12107,0.03716206
19766,0.10428404
27954,0.02214966
17360,0.13345088
50875,0.039829373
14728,0.08422264
14344,0.4482278
35533,0.19361857
34376,0.03912906
65353,0.43835938
36199,0.042119794
79319,0.2663729
51777,0.07796225
95223,0.090897836
69472,0.17674999
45416,0.04292533
59409,0.23862875
1046,0.17308319
50197,0.040757045
89319,0.10413737
8075,0.09363077
37331,0.07935706
69471,0.04851397
46696,0.07439768
99323,0.04791843
107981,0.33453727
38807,0.13156587
59341,0.09376741
90893,0.15889409
11559,0.10919129
93552,0.090717584
67993,0.12700185
6805,0.07094357
104828,0.08100094
39915,0.057154424
71351,0.026126822
13952,0.18125959
7138,0.3072605
99064,0.009349378
29890,0.028265607
49153,0.13390687
90904,0.30112812
8290,0.08732663
82166,0.049050853
89338,0.1990855
100861,0.09233858
3167,0.10055337
6749,0.17403442
91958,0.010561316
61729,0.030778551
65514,0.5623343
2048,0.23127307
43105,0.033945013
2534,0.29668584
78286,0.03355079
73075,0.07346283
95508,0.042285662
13049,0.13172762
46012,0.055379562
110024,0.25122508
23446,0.14877754
34120,0.038046192
87951,0.4599636
70223,0.32534978
106946,0.11104679
96271,0.17205471
59397,0.16120411
45524,0.09063074
45846,0.14761792
31993,0.017484924
56375,0.18706231
6145,0.02650387
85010,0.03104284
3628,0.11434035
70426,0.0493532
75699,0.042631328
84728,0.091055535
14166,0.24354063
3184,0.13876013
103446,0.038172077
66055,0.123348676
80490,0.13826771
83190,0.15000385
57552,0.060422517
98800,0.06536477
24267,0.05996562
9542,0.02557451
105556,0.13605466
14410,0.034883894
43822,0.030346844
58627,0.19247913
84324,0.06773166
85044,0.14317352
93163,0.11122845
52353,0.18572141
60223,0.20189294
16306,0.057555333
51785,0.021829152
97064,0.14594682
20922,0.19383731
30948,0.1935503
97732,0.08348369
86518,0.030734278
50419,0.32403663
65505,0.25814155
55789,0.2629219
10400,0.44822547
33138,0.20572223
42213,0.5265463
16521,0.11968562
86723,0.18366957
50674,0.08014427
71257,0.34183484
75214,0.21484743
60463,0.06839435
75430,0.09835306
46887,0.3316921
89886,0.10775922
32503,0.05498385
32910,0.16752173
28316,0.06284782
77865,0.02453238
93033,0.10957697
77115,0.223017
271,0.12746044
86700,0.096181646
44540,0.02112782
93998,0.20428684
36238,0.03585077
102964,0.108979814
72501,0.10908441
22919,0.12633117
36730,0.104375854
72719,0.1364694
63167,0.10643516
93098,0.2066788
88311,0.011877759
30725,0.032237045
29525,0.10018976
10830,0.12041109
74987,0.13965404
23920,0.27390102
56688,0.16481741
63098,0.45790464
56206,0.059124935
101956,0.037491195
27211,0.15811227
73204,0.12781703
30577,0.09554644
85864,0.06900585
15101,0.065200284
2213,0.08822088
83249,0.015604956
12884,0.091323584
28720,0.052195154
78074,0.27588677
54517,0.22914758
68004,0.057986017
94551,0.08981432
67989,0.12122462
75952,0.053036995
93367,0.18709512
32678,0.05556799
59730,0.18199061
12767,0.093348555
46244,0.07578701
97675,0.028517935
12326,0.2652946
59722,0.024875741
55360,0.029007513
104334,0.01599269
23030,0.23744312
47251,0.29397595
44699,0.3400327
47124,0.278229
21504,0.34839728
93597,0.1987206
51676,0.057279285
78368,0.10480936
107312,0.105157405
6520,0.040466364
46528,0.09190985
77146,0.1287392
39784,0.13343097
102689,0.015296295
71906,0.018522117
13371,0.104998015
82323,0.09983131
23074,0.04773498
51487,0.10193954
42344,0.38141972
3900,0.13393156
25463,0.26591364
4421,0.17666669
66684,0.09774753
11193,0.049054306
46273,0.038839124
78738,0.21692595
26338,0.11212402
99079,0.011905292
25027,0.18450814
107704,0.0090278825
10444,0.025618859
90514,0.29744914
65852,0.069512874
1122,0.30599248
78943,0.045654435
60034,0.032772746
36704,0.06697086
39618,0.07017382
94076,0.023818426
54148,0.12818287
10035,0.038861692
44645,0.068233706
105172,0.049913634
29974,0.033813342
53942,0.12468067
48450,0.08072724
14668,0.07627301
83114,0.3396245
24951,0.14799264
73855,0.10772023
72433,0.16537964
56830,0.18689267
24206,0.15751153
54575,0.077738985
81621,0.19518648
25544,0.10643947
20788,0.069426365
90753,0.07749115
21885,0.09525716
12801,0.1795973
86704,0.04442064
90847,0.042932164
54278,0.20668414
30350,0.17960876
52368,0.056989983
23164,0.113149025
43248,0.16470091
88983,0.015936673
66520,0.16150865
41889,0.24407162
102424,0.038453348
53326,0.028432949
84756,0.19865993
63704,0.49338832
51062,0.0365114
50959,0.06559759
55063,0.1531626
39690,0.06278454
46450,0.12592566
11134,0.049197312
90425,0.1308459
6562,0.09908839
20165,0.3632514
46257,0.042211022
98855,0.13879138
378,0.07974624
28079,0.16069183
39371,0.36570555
81756,0.156445
47910,0.15833011
8236,0.08081681
40341,0.26701
19892,0.10921744
24618,0.05066553
92797,0.07846826
86778,0.10957663
17681,0.06818651
55377,0.02298607
32249,0.13519982
57788,0.069587916
16333,0.46750793
19708,0.06815736
67852,0.06684911
46686,0.17111142
92466,0.063087106
101500,0.09700816
38769,0.17852171
94056,0.13864224
81135,0.12041647
56490,0.050796185
100464,0.15031318
79117,0.053826205
1200,0.16654347
71214,0.028876275
34212,0.35318476
93213,0.12168969
50905,0.14789309
100747,0.04478842
105340,0.13203396
81179,0.113568485
1448,0.06311007
18054,0.08572081
17050,0.08647938
61461,0.12378704
55524,0.08231809
47291,0.18724869
76507,0.13774589
22730,0.13803369
95852,0.04655077
43988,0.14102168
67196,0.091007285
93701,0.060681846
33765,0.10840766
21591,0.10169913
5097,0.1005948
83290,0.15339269
41534,0.09305132
93380,0.10325262
42563,0.09285936
40420,0.06399726
23905,0.119199164
13536,0.06912844
82029,0.053668037
70787,0.028603991
19682,0.13096285
41283,0.5053252
8054,0.0478116
64474,0.05864153
30414,0.016983297
41760,0.23924813
91031,0.3087991
26084,0.12036991
29532,0.08629087
51496,0.27503625
90112,0.056819715
67280,0.22424914
53892,0.055773526
30591,0.13300118
36119,0.08754959
27716,0.057953887
38601,0.030715527
41641,0.082886234
46859,0.06397847
83344,0.364574
71504,0.23414344
16208,0.02945005
8951,0.180605
102918,0.14894307
68629,0.028358608
50032,0.081528075
47303,0.04991935
54047,0.05969516
67109,0.020368312
79198,0.4164435
13916,0.13028651
89562,0.18740539
62966,0.2192715
95731,0.013833686
34975,0.12750705
27350,0.04631819
11318,0.11949363
33468,0.06271281
59469,0.09337107
42828,0.43185514
74828,0.06592026
32135,0.22704647
79202,0.20176964
39707,0.03526602
46151,0.098344535
30322,0.13929926
91237,0.0388495
48870,0.041815836
104059,0.1252937
35153,0.036404155
88095,0.27927402
74881,0.039075814
79446,0.06630185
95102,0.07781387
47601,0.053018548
40402,0.10757409
40299,0.20985535
24594,0.03997683
8441,0.24561872
84805,0.1312901
61637,0.11616815
3549,0.10778021
104496,0.061713483
27894,0.4538985
10573,0.29783162
105450,0.11057722
40846,0.22439937
68554,0.17388377
8789,0.15678206
8936,0.14026535
35730,0.057669193
44486,0.11051703
72197,0.09848323
6579,0.030413525
45297,0.014252602
6813,0.11039637
33082,0.12239899
10375,0.054423228
108527,0.13383383
70667,0.072641246
104464,0.023874225
76010,0.31360817
76452,0.026174907
87416,0.050370947
30543,0.049215496
104325,0.048117485
72473,0.07841151
2784,0.04494808
63016,0.09455316
82373,0.072199754
31207,0.13848674
103290,0.07859351
41613,0.04095368
74849,0.037846576
76111,0.20529367
91223,0.36700755
97316,0.118716896
6730,0.14650434
103455,0.1686778
11862,0.08503332
47174,0.15209058
86369,0.12028897
20865,0.08371856
15470,0.06073195
47210,0.06975748
28873,0.08913101
23121,0.10071301
43144,0.08938008
79478,0.35106176
60135,0.12204068
41017,0.18436415
9574,0.21064655
95673,0.054127205
24804,0.025278145
19243,0.22714853
76714,0.40907714
93909,0.1003822
55657,0.10738043
85936,0.051666476
108334,0.223294
57660,0.0864193
88803,0.17327559
5672,0.14443143
12932,0.0166737
78914,0.05360484
81634,0.28293043
90140,0.11115451
36457,0.14488074
102936,0.040355105
25012,0.120197214
44172,0.053450026
55370,0.028189102
105480,0.02600792
94833,0.15975787
5211,0.033118624
61771,0.3219369
79006,0.15398192
61150,0.15053485
21927,0.28085998
72830,0.0430383
77651,0.16130878
88317,0.3561499
35978,0.06090395
17169,0.0144312605
57012,0.15730248
32675,0.063528046
3843,0.12147047
19525,0.3260839
103221,0.1027466
26445,0.24238202
47426,0.044840317
80431,0.25108594
39839,0.087068245
19659,0.17421357
40372,0.06833555
9843,0.17395341
7843,0.13297346
5719,0.105176695
40628,0.12091976
24948,0.41086704
13196,0.16722706
63634,0.011322627
32415,0.45772904
48414,0.07469784
2290,0.26958627
24892,0.25138512
10982,0.07224232
107409,0.02615042
81356,0.054299183
72564,0.13730653
30755,0.13674904
16824,0.073980734
14239,0.3048981
103579,0.1792345
19710,0.10621322
102397,0.039207514
72567,0.32561058
76532,0.08312161
57097,0.107614316
91604,0.041554492
35457,0.20109591
102861,0.017701386
65826,0.065222956
7563,0.38025057
52173,0.07968971
68757,0.10106309
50483,0.07650361
80168,0.07190326
103843,0.09541945
53279,0.050602194
103559,0.033317376
53641,0.18004988
67759,0.23376718
28222,0.051666755
56178,0.34240022
94485,0.21434043
93486,0.037495736
54370,0.023188228
47121,0.2550964
56391,0.27682856
69343,0.070697315
17497,0.08399578
19965,0.01817414
6060,0.034145325
11923,0.070713386
6932,0.041091565
100478,0.15678029
19311,0.23702377
72104,0.12456755
92368,0.060638893
23287,0.26876372
68548,0.091390595
42035,0.09772723
21732,0.10620892
29274,0.016235719
15443,0.3062934
43947,0.10505622
967,0.40078261
63407,0.09606422
55614,0.07389965
87328,0.18735689
67258,0.1000239
31044,0.03754381
85769,0.22818583
2624,0.07527783
72067,0.06079519
107747,0.1812858
34477,0.23816796
69199,0.25689468
5617,0.13047597
20474,0.03208819
87638,0.22686249
69835,0.078555204
69176,0.06790433
100099,0.24609204
88509,0.29075715
23752,0.16752738
24572,0.09158343
77408,0.09979044
75576,0.045996822
23538,0.10161865
49676,0.04167676
34790,0.22345129
9411,0.090624295
56129,0.19703479
50224,0.3018816
73685,0.027035955
101411,0.2921113
35476,0.012681125
65282,0.08937554
2328,0.0746164
8684,0.084359474
2260,0.16270848
104080,0.03730282
7169,0.09888056
28857,0.1967345
13706,0.20999786
92193,0.08489107
11687,0.1824096
93426,0.033332538
108124,0.061024014
52243,0.07239907
90401,0.065092236
56808,0.11271118
33119,0.06355541
99403,0.22294582
66991,0.19788024
86272,0.020482484
95466,0.033266693
34040,0.13046746
97556,0.021877589
77717,0.049710236
104568,0.08192563
71050,0.22392093
60134,0.075619176
55408,0.06444376
38095,0.041444805
90334,0.035741225
74228,0.20030862
82007,0.12083545
33417,0.28592455
77014,0.051761884
30940,0.16365564
12600,0.020459073
45899,0.39471596
24442,0.10340782
72986,0.026959103
102545,0.064751066
95174,0.14056586
32026,0.035161823
13929,0.24627416
85853,0.25241697
13315,0.18466392
8406,0.21973638
65587,0.061329085
97957,0.059962157
33169,0.023091868
70357,0.14383268
87320,0.13428512
89947,0.06453119
65427,0.04245258
97611,0.21957143
32467,0.057602648
54835,0.08979168
96795,0.24030031
44780,0.35842264
101020,0.078820676
43974,0.34817377
87252,0.009597081
9661,0.16736288
50400,0.21352004
59336,0.2844686
32359,0.019807236
23323,0.068395376
51484,0.06203625
10244,0.09672697
35067,0.09726574
25028,0.029686244
83831,0.048554245
3947,0.40834963
51984,0.04899276
60006,0.06806237
21277,0.3319378
68365,0.012068387
3000,0.011565358
56706,0.060982008
74687,0.1884082
1391,0.37373012
13146,0.34595817
36097,0.051038865
42621,0.056652516
54651,0.06029894
74831,0.15089324
64525,0.19611412
102526,0.06402812
68537,0.06533403
7129,0.057814777
9642,0.13633043
7925,0.38595453
78905,0.42002583
78260,0.1557113
4206,0.15535305
26331,0.13097848
71277,0.04758021
23421,0.07052505
45802,0.038375583
2239,0.089666635
106769,0.047457293
15778,0.12948327
29589,0.13710566
10994,0.2588334
80628,0.03424357
75601,0.03631786
49779,0.13530126
67437,0.10680706
22126,0.09971974
12695,0.12839706
87429,0.05330954
84754,0.08077733
88623,0.18296811
8444,0.06961594
43199,0.038731817
75629,0.05907405
96794,0.123271905
39247,0.018404154
8230,0.12118606
68906,0.051448267
97445,0.3496036
36542,0.16453777
13805,0.1039074
52929,0.15798844
95681,0.016022861
55140,0.03356177
31549,0.10631624
49098,0.35724986
23891,0.17068727
40121,0.096202165
9210,0.18978308
65608,0.038606197
83857,0.02093701
17538,0.10361511
74140,0.10597666
58282,0.0866562
23331,0.10289193
18819,0.1075494
35393,0.13091195
92593,0.071638346
2087,0.25903565
48219,0.008095798
89488,0.088658825
92206,0.31028318
62928,0.07406243
64934,0.13740052
104984,0.17516328
482,0.28707263
97504,0.11191122
97980,0.03306184
86450,0.19367251
11374,0.15664312
89366,0.009411905
86191,0.08626711
68765,0.11911749
3905,0.07113119
12072,0.49951673
18295,0.07974451
65445,0.105021946
70320,0.22861706
16130,0.08934005
102160,0.09204464
107164,0.019238455
105560,0.25441754
36581,0.091327555
18223,0.096062146
64465,0.19462286
63234,0.34138784
58681,0.060836207
13925,0.17182593
24394,0.08172046
54445,0.2207159
108064,0.22695895
59099,0.11156804
46814,0.06115931
2876,0.13679191
48503,0.1927419
20903,0.36432046
6097,0.18826327
25783,0.07830636
69335,0.049869906
27228,0.14856517
89695,0.15821946
52424,0.06132364
109510,0.17455642
76904,0.15930076
103308,0.2744574
99645,0.13732554
38376,0.10821201
30157,0.14319286
63894,0.019194828
75510,0.16865388
18850,0.14037581
71503,0.077338845
49023,0.20123775
101447,0.028669097
87153,0.07585562
72686,0.022827912
7058,0.3825256
633,0.08363954
82059,0.16710104
79040,0.016621033
108505,0.2850029
36122,0.040466167
92566,0.05924647
32373,0.042416677
5582,0.19061615
90553,0.046902988
91949,0.12679349
104636,0.060171153
98054,0.009691044
93536,0.25025627
17352,0.22680694
86854,0.2666646
105963,0.1076662
53287,0.069571875
28438,0.19782118
24037,0.032056402
93581,0.2611067
23293,0.09855645
68088,0.19372405
48936,0.3084143
25406,0.088407636
579,0.14775403
90349,0.086278714
98891,0.07782583
2392,0.46726024
3518,0.28779644
22297,0.019867742
31854,0.069298916
12037,0.30666998
75787,0.017455319
65704,0.057140797
81486,0.060983248
105281,0.14557892
93787,0.1261707
107564,0.022370849
37177,0.33737278
56472,0.10192736
61766,0.07516011
39597,0.13777737
80752,0.12408391
60587,0.15233019
80559,0.12541711
48371,0.35514995
105969,0.16463195
98200,0.030923244
29881,0.10389441
85125,0.10449245
81403,0.43989152
106706,0.035817917
97818,0.047108144
45714,0.05296112
37766,0.10897436
66752,0.053647093
44522,0.02927888
106988,0.15392199
31419,0.09908624
65002,0.094769076
1055,0.10023519
53217,0.0711239
102632,0.03892447
103438,0.04928114
47644,0.28124118
39930,0.28402436
38377,0.35305798
28487,0.076817706
99014,0.114402324
50699,0.29951078
80375,0.042826634
73033,0.032150473
60951,0.112897165
4506,0.2224118
57984,0.08276847
36515,0.030028535
90524,0.054461002
13126,0.03836439
43265,0.34030965
34787,0.04449678
30560,0.026759377
50533,0.12997864
86916,0.16076294
13769,0.16471817
85976,0.05832837
57089,0.09320943
99596,0.027725726
105432,0.14248952
60850,0.20270735
103694,0.05197641
106574,0.07382034
16320,0.08020841
74318,0.20407026
88730,0.01069107
45323,0.06472886
24185,0.20637092
81921,0.030679816
52025,0.15525298
25886,0.057132397
5212,0.15814327
28011,0.10363002
106061,0.10618599
27120,0.0469205
4538,0.09300866
93368,0.07693044
5549,0.28910592
32416,0.064520694
24369,0.2582464
34690,0.20600222
9150,0.07801503
56984,0.429564
54060,0.09699031
23002,0.063061
66209,0.082612686
31119,0.26003513
13694,0.12707199
36057,0.080646314
12897,0.18181928
70005,0.19504961
64061,0.065092005
15344,0.034861404
94385,0.17371131
38751,0.059820477
56184,0.11313247
104841,0.16091762
41886,0.0702058
7165,0.094022974
95871,0.040117618
45060,0.08262082
10253,0.21576153
105170,0.1524736
63162,0.13535522
78686,0.018406192
22769,0.11622908
83431,0.2316632
34036,0.28382322
7970,0.042234875
66497,0.24291874
14522,0.1801874
100061,0.032816403
15672,0.087706484
89189,0.090966344
21148,0.12761033
60142,0.373907
1109,0.08342941
29748,0.07980449
13506,0.24628827
21716,0.017867673
64986,0.21076837
86194,0.13930625
35856,0.06636843
29261,0.112144046
9401,0.15644751
19549,0.2680499
81361,0.034804985
59902,0.1926676
61369,0.052718043
100150,0.15455179
54467,0.46351862
22451,0.049061153
57512,0.020449113
87004,0.02244855
2997,0.05546869
10792,0.036887698
31514,0.06262083
65833,0.13486502
25460,0.07623321
7879,0.13342756
2806,0.051090967
27068,0.40325525
14362,0.22281754
59756,0.5822923
19210,0.08445943
61371,0.04101523
53859,0.0879715
98009,0.025150212
78187,0.07404484
5047,0.022838486
68486,0.07775864
42459,0.018926986
27613,0.10085842
31202,0.35273978
27023,0.21886566
88343,0.063776776
74097,0.06404684
60297,0.18781382
109405,0.1826906
38583,0.2811622
97384,0.26354426
11797,0.14499575
22820,0.28814647
45640,0.011246608
57560,0.10746686
43101,0.032385107
96202,0.16451104
107336,0.20284516
13521,0.052992113
109821,0.1741743
12733,0.19026062
82622,0.19163732
83132,0.017021175
73416,0.101735875
8969,0.020015925
42220,0.17426334
21930,0.24779616
87168,0.0144953355
34482,0.33107525
53374,0.08165455
51372,0.13541618
78131,0.02109767
98250,0.0108385
53424,0.09326265
60468,0.21547006
62222,0.02550372
65474,0.21417855
5224,0.21907143
86126,0.11190517
27770,0.03662955
47354,0.15616947
2263,0.0934819
24987,0.095709376
31339,0.10502447
13620,0.12086022
64313,0.30890164
62917,0.10747271
35840,0.05095582
17912,0.16568097
8940,0.04872577
65790,0.35216317
3243,0.52056354
109239,0.12613548
77625,0.052612912
57475,0.05863277
96071,0.16930023
40920,0.05842835
85117,0.032859575
17318,0.15656173
17815,0.09126065
56425,0.05205022
101398,0.046634555
70877,0.06655642
19274,0.06878434
55342,0.105144456
42595,0.07337245
106835,0.05134329
108812,0.04474132
37467,0.02435731
50447,0.49621513
59042,0.14329037
43856,0.15615162
97859,0.16482155
40217,0.21481119
66457,0.19791499
53233,0.16667303
57748,0.07186491
61734,0.14929453
89775,0.06513616
46891,0.014494449
16127,0.07442959
2312,0.069723465
92267,0.07838173
96840,0.24509352
98340,0.16317382
19374,0.051512614
69555,0.07819171
19746,0.089732446
55889,0.02121343
99369,0.11032898
65881,0.10555905
33022,0.073046915
99561,0.020906141
48770,0.15409204
34738,0.06129202
18474,0.04612256
97607,0.16002072
70548,0.06456728
21369,0.14936627
43150,0.07617738
2788,0.17189914
40261,0.025199654
77504,0.10671994
97987,0.11643827
83207,0.022289766
30920,0.124070674
28500,0.12951213
23663,0.06284568
21921,0.06433785
74623,0.025628652
78458,0.38207486
6323,0.053569388
78694,0.023289869
58798,0.15841095
102866,0.07763008
49165,0.091615394
74178,0.277678
100948,0.25005233
53302,0.05307039
18242,0.25490713
52246,0.023128375
15979,0.15847807
9625,0.06970384
73242,0.35801712
31640,0.18655479
99418,0.19424473
80824,0.18488416
52042,0.098190226
66757,0.07121354
29066,0.13607243
42660,0.14231889
1748,0.14299963
58105,0.12366412
88865,0.037155595
106008,0.015499377
107013,0.06807998
4497,0.05927869
44151,0.2900708
37285,0.02348184
5315,0.13894325
101497,0.08109741
99816,0.04115511
106482,0.21429569
15882,0.11933355
172,0.06958449
85944,0.10273539
93488,0.15865718
49959,0.052323714
76006,0.09224875
77048,0.246134
83136,0.116209425
37375,0.105183944
36337,0.11935397
85659,0.18155123
4273,0.031422097
61975,0.59093416
103733,0.0663277
424,0.25730067
73479,0.042003594
75687,0.17910086
37122,0.1437342
64777,0.074616075
41366,0.027269773
75163,0.0645591
2955,0.18452798
99386,0.15191929
14439,0.239121
37241,0.18635853
61209,0.024339689
42510,0.0825991
7390,0.11377758
88372,0.038993247
18093,0.2861538
6810,0.033018406
53682,0.046577156
6362,0.1655917
32091,0.032861352
86860,0.21335916
89512,0.09082863
92234,0.178248
45997,0.08794836
78780,0.39796647
97500,0.041117556
44491,0.11405648
89067,0.076293334
13465,0.054328427
60586,0.041730575
3223,0.05396213
23922,0.03377363
46754,0.07835063
35944,0.04863718
64119,0.15003541
65873,0.08913491
10777,0.102181844
84299,0.2750197
5347,0.35236782
36769,0.16089997
84536,0.28843904
53564,0.075038455
49703,0.079690255
71400,0.115998566
75596,0.1746446
45151,0.18786919
77346,0.055005338
75944,0.076781295
2179,0.02666038
15273,0.07977499
6209,0.2031486
5760,0.014842871
1573,0.19485424
68213,0.048357088
60231,0.10484097
41429,0.22558162
53164,0.046568166
80572,0.1011286
44474,0.08949069
50939,0.14602298
78199,0.029513957
36197,0.038987156
96853,0.33712298
18354,0.29789907
59657,0.21749495
25117,0.57795715
37982,0.24662471
62133,0.025913069
10318,0.05949274
97019,0.04068451
5277,0.15671533
101656,0.087826304
14935,0.2705885
53044,0.28378356
107866,0.18106888
101022,0.039429434
57883,0.015569031
6946,0.09224544
32446,0.3541452
105037,0.03579543
50214,0.082258046
68405,0.1177128
104810,0.0620717
80260,0.04935353
24158,0.06933011
74209,0.31592736
82994,0.061443236
61791,0.0973973
57510,0.09684882
62678,0.31374443
93751,0.06563827
14480,0.09888094
34237,0.05163942
50830,0.0856533
24376,0.050980806
86440,0.21243763
40260,0.111283876
24482,0.27178076
90543,0.15472184
43642,0.4239732
86186,0.07649834
18024,0.08838097
1842,0.1668227
67689,0.1542916
83465,0.13902389
77349,0.15815324
35413,0.14720178
58881,0.10230849
17521,0.09575666
90621,0.08157179
50958,0.14472671
73912,0.27728868
10745,0.06832005
54393,0.1589987
31839,0.06566956
36909,0.1496793
44982,0.093936756
46335,0.25902808
40557,0.12705715
66320,0.1625339
32726,0.073786214
30027,0.19674405
33672,0.10044722
54301,0.098294295
109400,0.030990882
55157,0.4491961
48157,0.047361504
32217,0.097508535
108891,0.06432352
105117,0.022804601
59087,0.1632282
54935,0.16341098
45946,0.17274928
29103,0.059761472
99652,0.071620114
74151,0.060308788
89065,0.17487478
89251,0.06581198
57611,0.12667292
30905,0.035676852
97596,0.20850296
80648,0.055428058
46160,0.113724776
40962,0.28423816
81858,0.02576036
104897,0.09784614
37652,0.037143085
95537,0.04830068
36064,0.048121903
46396,0.06052875
87043,0.07585285
50910,0.1290608
74236,0.12980783
45886,0.10181253
65136,0.17357825
86936,0.13530505
108632,0.048331026
46850,0.053968593
79797,0.06094803
14008,0.021503376
62065,0.15936291
27382,0.041680194
65867,0.055140875
31558,0.08454037
78236,0.3228592
42610,0.042102415
93215,0.048224196
83671,0.35242805
39248,0.012082068
20238,0.047123075
58660,0.09482912
55867,0.2161499
59681,0.14658675
43757,0.19453883
75112,0.04057682
53137,0.008536481
104115,0.061055817
32043,0.07657204
61767,0.19347978
61071,0.020074435
21642,0.030748045
82672,0.024034044
48904,0.24136698
106711,0.02910185
69096,0.11289517
79340,0.055476513
53146,0.021929868
17816,0.1625031
31150,0.08685076
7332,0.084659144
62926,0.022605782
24955,0.1320343
45219,0.4593032
100639,0.2759418
90250,0.21985947
60426,0.1552563
92937,0.13800384
18881,0.4748865
105031,0.10081117
80861,0.12065393
30294,0.053562958
52027,0.1851893
52579,0.086518
50555,0.055385195
66576,0.01578268
97246,0.04204485
100394,0.07648106
71013,0.010027269
87062,0.053431828
84008,0.15043822
49420,0.194789
28407,0.07623037
66786,0.057625096
7865,0.1557546
108172,0.047069687
12408,0.068949245
20381,0.011309365
1450,0.24241418
7120,0.048716556
78367,0.4775132
44128,0.030742016
100362,0.008407729
8881,0.11738292
32445,0.3927354
2514,0.053989463
102943,0.029233791
53278,0.14363982
31921,0.10941687
66421,0.029555662
35883,0.17673218
12339,0.24765494
33238,0.09851083
43216,0.06293418
53698,0.029069815
31371,0.20905492
84830,0.1847697
1453,0.14497219
109606,0.01359703
79155,0.09805883
27511,0.087967426
44648,0.09033583
20442,0.1551329
92643,0.098987065
79220,0.05669371
68378,0.20320244
12725,0.08233574
67131,0.08304435
77783,0.03705042
92794,0.01184017
17064,0.1278607
77445,0.022742044
48840,0.21334149
19555,0.054917328
5880,0.0498573
12299,0.08066192
59272,0.058027264
23935,0.06146966
47817,0.60245264
23156,0.0892755
87301,0.07956459
106141,0.03440539
100189,0.038449008
83647,0.17649418
42364,0.00718316
105013,0.03335464
27759,0.03556428
108757,0.06724011
14626,0.42647657
46843,0.04386133
34273,0.023918673
87880,0.15217248
59554,0.14388397
60026,0.08594654
19510,0.06819141
21418,0.12704517
23339,0.17141269
75694,0.18906136
104339,0.13433345
17149,0.05449346
107231,0.0122546535
27233,0.075603485
57580,0.20057319
27593,0.2523702
22176,0.23559937
89515,0.02250448
72508,0.35811073
12580,0.25165302
84214,0.15025456
105045,0.023182392
1729,0.18433656
7647,0.27030194
13623,0.21964127
37593,0.037051853
90934,0.19003323
69606,0.09787258
34830,0.008420447
48655,0.33105776
22035,0.16594131
49404,0.10837932
61005,0.047444586
21969,0.16286135
76270,0.009737317
71022,0.07812932
44308,0.19257587
102243,0.1441896
5489,0.07698026
98502,0.08756813
74229,0.25291973
86520,0.049202826
58411,0.1041341
106757,0.08653206
85581,0.23732594
39019,0.39589405
80695,0.07972451
102709,0.10802794
68726,0.5035964
19265,0.096390955
85975,0.22038895
62931,0.05638568
39751,0.16338554
11460,0.16524327
6598,0.09592518
63140,0.042212833
25871,0.09013448
107879,0.073927194
38167,0.19489275
83127,0.13647103
93339,0.26003495
18949,0.23348853
17833,0.09824689
95228,0.16713193
53031,0.053630855
49785,0.24940401
1318,0.05926721
6152,0.14563812
38975,0.06980149
103867,0.10132921
32232,0.24266346
46507,0.34309113
76229,0.057583522
20018,0.14958967
11164,0.29013008
21908,0.085080095
107378,0.054651037
380,0.18060897
2099,0.05379081
71646,0.03147464
49638,0.02964365
65629,0.03604999
90516,0.36613095
20984,0.070416115
46505,0.09106274
56410,0.028996386
64640,0.22076549
40050,0.014082186
81048,0.18863964
59465,0.1067692
4314,0.37501016
39949,0.08350629
52700,0.033431448
70371,0.13739772
43232,0.08998287
41328,0.0701411
85149,0.13724488
29563,0.14181226
60279,0.042890783
3886,0.08385036
25900,0.18922494
12251,0.038057197
89357,0.14243102
93907,0.10610636
379,0.06517094
803,0.22473486
93197,0.1112014
4129,0.033190526
5960,0.3123565
93882,0.14410079
102740,0.16777693
60320,0.045242842
70777,0.05773814
17877,0.24509804
106354,0.011842542
84126,0.27863368
70511,0.09065371
30418,0.10305756
